family,benchmark,accuracy,f1,precision,recall,average_precision,spearman,best_threshold
classification,banking77,0.9128738621586476,0.912843260800632,,,,,
classification,emotion,0.7416918429003021,0.6724826571457961,,,,,
classification,tweet,0.7263986013986014,0.7304302422432452,,,,,
classification,MEAN,0.7936547688191836,0.7719187200632245,,,,,
pair,mrpc,0.6956521739130435,0.6537634408602151,0.6562264303206562,0.6518433826169064,0.8330353550313025,,0.9447236180904522
pair,scitail,0.8047977422389464,0.7964313360397681,0.7958064002195477,0.7971035807045974,0.8505739309626685,,0.9346733668341709
pair,wic,0.6314285714285715,0.6314097658043778,0.6314553990610329,0.6314285714285715,0.6741161271235544,,0.8190954773869347
pair,MEAN,0.7106261625268537,0.6938681809014536,0.6944960765337456,0.6934585115833585,0.7859084710391752,,0.8994974874371859
sts,sick,,,,,,0.7704505415896661,
sts,sts12,,,,,,0.6947380265004046,
sts,stsb,,,,,,0.81390495334306,
sts,MEAN,,,,,,0.7596978404777103,
